date,confirmed,recovered,deaths,increase_rate,active_cases,daily_new_confirmed,daily_new_recovered,daily_new_deaths,year,month,month_name,week,day_of_week,days_since_start,prediction_flag,predicted_confirmed
2020-07-31,17590145.0,10372632.0,712354.0,1.663011683231995,6505159.0,287741.0,199606.0,6589.0,2020,7,Jul,31,Friday,191,0,
2020-08-01,17836466.0,10553543.0,718356.0,1.400335244536074,6564567.0,246321.0,180911.0,6002.0,2020,8,Aug,31,Saturday,192,0,
2020-08-02,18067265.0,10692267.0,723008.0,1.2939726961607754,6651990.0,230799.0,138724.0,4652.0,2020,8,Aug,31,Sunday,193,0,
2020-08-03,18273134.0,10914712.0,727807.0,1.1394585732815674,6630615.0,205869.0,222445.0,4799.0,2020,8,Aug,32,Monday,194,0,
2020-08-04,18538734.0,11138369.0,734978.0,1.4534999852789343,6665387.0,265600.0,223657.0,7171.0,2020,8,Aug,32,Tuesday,195,0,
2020-08-05,18813900.0,11360064.0,742360.0,1.4842761107635505,6711476.0,275166.0,221695.0,7382.0,2020,8,Aug,32,Wednesday,196,0,
2020-08-06,19100788.0,11548871.0,749183.0,1.5248725676228747,6802734.0,286888.0,188807.0,6823.0,2020,8,Aug,32,Thursday,197,0,
2020-08-07,19383355.0,11740917.0,755920.0,1.47934734420381,6886518.0,282567.0,192046.0,6737.0,2020,8,Aug,32,Friday,198,0,
2020-08-08,19648713.0,11941161.0,761937.0,1.3689993295794254,6945615.0,265358.0,200244.0,6017.0,2020,8,Aug,32,Saturday,199,0,
2020-08-09,19881837.0,12119939.0,767106.0,1.1864593879507528,6994792.0,233124.0,178778.0,5169.0,2020,8,Aug,32,Sunday,200,0,
2020-08-10,20114995.0,12284150.0,772469.0,1.1727185973811172,7058376.0,233158.0,164211.0,5363.0,2020,8,Aug,33,Monday,201,0,
2020-08-11,20380911.0,12589218.0,779101.0,1.321978951523478,7012592.0,265916.0,305068.0,6632.0,2020,8,Aug,33,Tuesday,202,0,
2020-08-12,20655885.0,12829863.0,786048.0,1.3491742346551634,7039974.0,274974.0,240645.0,6947.0,2020,8,Aug,33,Wednesday,203,0,
2020-08-13,20946163.0,12993779.0,792840.0,1.4053041058274676,7159544.0,290278.0,163916.0,6792.0,2020,8,Aug,33,Thursday,204,0,
2020-08-14,21253368.0,13277021.0,799421.0,1.4666409308473345,7176926.0,307205.0,283242.0,6581.0,2020,8,Aug,33,Friday,205,0,
2020-08-15,21502515.0,13445625.0,805439.0,1.1722706725823409,7251451.0,249147.0,168604.0,6018.0,2020,8,Aug,33,Saturday,206,0,
2020-08-16,21712481.0,13678579.0,810225.0,0.9764718220170988,7223677.0,209966.0,232954.0,4786.0,2020,8,Aug,33,Sunday,207,0,
2020-08-17,21925213.0,13889591.0,814842.0,0.9797682724512228,7220780.0,212732.0,211012.0,4617.0,2020,8,Aug,34,Monday,208,0,
2020-08-18,22184889.0,14117186.0,821893.0,1.184371618191349,7245810.0,259676.0,227595.0,7051.0,2020,8,Aug,34,Tuesday,209,0,
2020-08-19,22462185.0,14335183.0,828302.0,1.249931879307577,7298700.0,277296.0,217997.0,6409.0,2020,8,Aug,34,Wednesday,210,0,
2020-08-20,22733750.0,14542973.0,834739.0,1.2089874604808035,7356038.0,271565.0,207790.0,6437.0,2020,8,Aug,34,Thursday,211,0,
2020-08-21,22995385.0,14711467.0,840476.0,1.150866003189091,7443442.0,261635.0,168494.0,5737.0,2020,8,Aug,34,Friday,212,0,
2020-08-22,23259276.0,14921384.0,846274.0,1.1475824388241378,7491618.0,263891.0,209917.0,5798.0,2020,8,Aug,34,Saturday,213,0,
2020-08-23,23461927.0,15137915.0,850586.0,0.8712695958378067,7473426.0,202651.0,216531.0,4312.0,2020,8,Aug,34,Sunday,214,0,
2020-08-24,23689888.0,15337336.0,855405.0,0.9716209585001266,7497147.0,227961.0,199421.0,4819.0,2020,8,Aug,35,Monday,215,0,
2020-08-25,23935409.0,15568885.0,861970.0,1.036395782031557,7504554.0,245521.0,231549.0,6565.0,2020,8,Aug,35,Tuesday,216,0,
2020-08-26,24216938.0,15794619.0,868511.0,1.1762030053465975,7553808.0,281529.0,225734.0,6541.0,2020,8,Aug,35,Wednesday,217,0,
2020-08-27,24504301.0,16001856.0,874717.0,1.1866198773767351,7627728.0,287363.0,207237.0,6206.0,2020,8,Aug,35,Thursday,218,0,
2020-08-28,24788323.0,16200974.0,880534.0,1.1590699934676774,7706815.0,284022.0,199118.0,5817.0,2020,8,Aug,35,Friday,219,0,
2020-08-29,25049249.0,16412387.0,886339.0,1.0526165888672665,7750523.0,260926.0,211413.0,5805.0,2020,8,Aug,35,Saturday,220,0,
2020-08-30,25268736.0,16622627.0,890600.0,0.8762218779493149,7755509.0,219487.0,210240.0,4261.0,2020,8,Aug,35,Sunday,221,0,
2020-08-31,25532930.0,16823417.0,895016.0,1.0455370620833586,7814497.0,264194.0,200790.0,4416.0,2020,8,Aug,36,Monday,222,0,
2020-09-01,25799976.0,17081379.0,901614.0,1.0458885838797192,7816983.0,267046.0,257962.0,6598.0,2020,9,Sep,36,Tuesday,223,0,
2020-09-02,26081699.0,17300616.0,907908.0,1.0919506281711269,7873175.0,281723.0,219237.0,6294.0,2020,9,Sep,36,Wednesday,224,0,
2020-09-03,26367170.0,17521985.0,914006.0,1.0945260889637596,7931179.0,285471.0,221369.0,6098.0,2020,9,Sep,36,Thursday,225,0,
2020-09-04,26668499.0,17735486.0,919857.0,1.1428188918264646,8013156.0,301329.0,213501.0,5851.0,2020,9,Sep,36,Friday,226,0,
2020-09-05,26942595.0,17936474.0,924962.0,1.0277893780223626,8081159.0,274096.0,200988.0,5105.0,2020,9,Sep,36,Saturday,227,0,
2020-09-06,27171440.0,18148265.0,929078.0,0.8493799502238,8094097.0,228845.0,211791.0,4116.0,2020,9,Sep,36,Sunday,228,0,
2020-09-07,27388662.0,18345813.0,938684.0,0.7994497163197828,8104165.0,217222.0,197548.0,9606.0,2020,9,Sep,37,Monday,229,0,
2020-09-08,27635123.0,18547610.0,943817.0,0.8998650609511337,8143696.0,246461.0,201797.0,5133.0,2020,9,Sep,37,Tuesday,230,0,
2020-09-09,27920213.0,18787877.0,950075.0,1.0316219688980577,8182261.0,285090.0,240267.0,6258.0,2020,9,Sep,37,Wednesday,231,0,
2020-09-10,28224541.0,19004538.0,956075.0,1.0899916845190256,8263928.0,304328.0,216661.0,6000.0,2020,9,Sep,37,Thursday,232,0,
2020-09-11,28540587.0,19228208.0,962068.0,1.1197560307535204,8350311.0,316046.0,223670.0,5993.0,2020,9,Sep,37,Friday,233,0,
2020-09-12,28829539.0,19451142.0,967111.0,1.0124248670848992,8411286.0,288952.0,222934.0,5043.0,2020,9,Sep,37,Saturday,234,0,
2020-09-13,29077878.0,19638990.0,971055.0,0.8614046863531186,8467833.0,248339.0,187848.0,3944.0,2020,9,Sep,37,Sunday,235,0,
2020-09-14,29344683.0,19867489.0,975643.0,0.9175531997211076,8501551.0,266805.0,228499.0,4588.0,2020,9,Sep,38,Monday,236,0,
2020-09-15,29625452.0,20093776.0,982216.0,0.9567968411858462,8549460.0,280769.0,226287.0,6573.0,2020,9,Sep,38,Tuesday,237,0,
2020-09-16,29930181.0,20323253.0,988076.0,1.028605403218827,8618852.0,304729.0,229477.0,5860.0,2020,9,Sep,38,Wednesday,238,0,
2020-09-17,30245688.0,20543464.0,993715.0,1.0541433077200568,8708509.0,315507.0,220211.0,5639.0,2020,9,Sep,38,Thursday,239,0,
2020-09-18,30572221.0,20794613.0,999566.0,1.079601826217344,8778042.0,326533.0,251149.0,5851.0,2020,9,Sep,38,Friday,240,0,
2020-09-19,30865470.0,21031598.0,1004872.0,0.9592008379109912,8829000.0,293249.0,236985.0,5306.0,2020,9,Sep,38,Saturday,241,0,
2020-09-20,31120345.0,21268675.0,1008828.0,0.8257609555273255,8842842.0,254875.0,237077.0,3956.0,2020,9,Sep,38,Sunday,242,0,
2020-09-21,31379958.0,21514153.0,1013231.0,0.8342227568492573,8852574.0,259613.0,245478.0,4403.0,2020,9,Sep,39,Monday,243,0,
2020-09-22,31664541.0,21733546.0,1019388.0,0.906894139246458,8911607.0,284583.0,219393.0,6157.0,2020,9,Sep,39,Tuesday,244,0,
2020-09-23,31976037.0,21996959.0,1025913.0,0.9837376136290747,8953165.0,311496.0,263413.0,6525.0,2020,9,Sep,39,Wednesday,245,0,
2020-09-24,32296990.0,22252629.0,1031593.0,1.003729761758782,9012768.0,320953.0,255670.0,5680.0,2020,9,Sep,39,Thursday,246,0,
2020-09-25,32627024.0,22491837.0,1037605.0,1.0218723168939272,9097582.0,330034.0,239208.0,6012.0,2020,9,Sep,39,Friday,247,0,
2020-09-26,32912811.0,22753980.0,1043037.0,0.8759211382564343,9115794.0,285787.0,262143.0,5432.0,2020,9,Sep,39,Saturday,248,0,
2020-09-27,33159736.0,22967859.0,1046878.0,0.7502397774532232,9144999.0,246925.0,213879.0,3841.0,2020,9,Sep,39,Sunday,249,0,
2020-09-28,33422170.0,23190401.0,1050951.0,0.7914236711655365,9180818.0,262434.0,222542.0,4073.0,2020,9,Sep,40,Monday,250,0,
2020-09-29,33704894.0,23431685.0,1057046.0,0.8459175451504196,9216163.0,282724.0,241284.0,6095.0,2020,9,Sep,40,Tuesday,251,0,
2020-09-30,34029080.0,23679903.0,1063488.0,0.9618365807647994,9285689.0,324186.0,248218.0,6442.0,2020,9,Sep,40,Wednesday,252,0,
2020-10-01,34348139.0,23901445.0,1072373.0,0.9376068938684208,9374321.0,319059.0,221542.0,8885.0,2020,10,Oct,40,Thursday,253,0,
2020-10-02,34677414.0,24073730.0,1077969.0,0.9586400008454607,9525715.0,329275.0,172285.0,5596.0,2020,10,Oct,40,Friday,254,0,
2020-10-03,34974941.0,24329331.0,1082692.0,0.8579849696981442,9562918.0,297527.0,255601.0,4723.0,2020,10,Oct,40,Saturday,255,0,
2020-10-04,35234912.0,24551490.0,1086683.0,0.7433064719108461,9596739.0,259971.0,222159.0,3991.0,2020,10,Oct,40,Sunday,256,0,
2020-10-05,35545699.0,24788958.0,1093722.0,0.8820427875625175,9663019.0,310787.0,237468.0,7039.0,2020,10,Oct,41,Monday,257,0,
2020-10-06,35861625.0,25021584.0,1099576.0,0.8887882609932639,9740465.0,315926.0,232626.0,5854.0,2020,10,Oct,41,Tuesday,258,0,
2020-10-07,36210456.0,25276775.0,1105467.0,0.972713868933714,9828214.0,348831.0,255191.0,5891.0,2020,10,Oct,41,Wednesday,259,0,
2020-10-08,36569609.0,25496281.0,1111833.0,0.991848873706534,9961495.0,359153.0,219506.0,6366.0,2020,10,Oct,41,Thursday,260,0,
2020-10-09,36929540.0,25703071.0,1118024.0,0.9842352976757284,10108445.0,359931.0,206790.0,6191.0,2020,10,Oct,41,Friday,261,0,
2020-10-10,37285319.0,25898476.0,1122904.0,0.9633994899476136,10263939.0,355779.0,195405.0,4880.0,2020,10,Oct,41,Saturday,262,0,
2020-10-11,37574472.0,26121116.0,1127028.0,0.7755143519088572,10326328.0,289153.0,222640.0,4124.0,2020,10,Oct,41,Sunday,263,0,
2020-10-12,37863592.0,26321235.0,1131078.0,0.7694585834765689,10411279.0,289120.0,200119.0,4050.0,2020,10,Oct,42,Monday,264,0,
2020-10-13,38182789.0,26513680.0,1136463.0,0.8430182746528644,10532646.0,319197.0,192445.0,5385.0,2020,10,Oct,42,Tuesday,265,0,
2020-10-14,38562868.0,26725965.0,1142654.0,0.9954196902693514,10694249.0,380079.0,212285.0,6191.0,2020,10,Oct,42,Wednesday,266,0,
2020-10-15,38969780.0,26933292.0,1148837.0,1.0551912269595716,10887651.0,406912.0,207327.0,6183.0,2020,10,Oct,42,Thursday,267,0,
2020-10-16,39379895.0,27136306.0,1155025.0,1.052392392258822,11088564.0,410115.0,203014.0,6188.0,2020,10,Oct,42,Friday,268,0,
2020-10-17,39752176.0,27334589.0,1160737.0,0.9453580310460452,11256850.0,372281.0,198283.0,5712.0,2020,10,Oct,42,Saturday,269,0,
2020-10-18,40083148.0,27536100.0,1164590.0,0.8325883845956006,11382458.0,330972.0,201511.0,3853.0,2020,10,Oct,42,Sunday,270,0,
2020-10-19,40456878.0,27738631.0,1169292.0,0.9323868474601844,11548955.0,373730.0,202531.0,4702.0,2020,10,Oct,43,Monday,271,0,
2020-10-20,40845321.0,27950078.0,1175943.0,0.9601408195659586,11719300.0,388443.0,211447.0,6651.0,2020,10,Oct,43,Tuesday,272,0,
2020-10-21,41284309.0,28161300.0,1182798.0,1.0747571306882373,11940211.0,438988.0,211222.0,6855.0,2020,10,Oct,43,Wednesday,273,0,
2020-10-22,41766204.0,28388093.0,1188695.0,1.1672594544334025,12189416.0,481895.0,226793.0,5897.0,2020,10,Oct,43,Thursday,274,0,
2020-10-23,42259529.0,28594827.0,1195788.0,1.181158335576774,12468914.0,493325.0,206734.0,7093.0,2020,10,Oct,43,Friday,275,0,
2020-10-24,42716464.0,28806408.0,1201651.0,1.0812590930675068,12708405.0,456935.0,211581.0,5863.0,2020,10,Oct,43,Saturday,276,0,
2020-10-25,43075336.0,29003666.0,1205906.0,0.8401257182710629,12865764.0,358872.0,197258.0,4255.0,2020,10,Oct,43,Sunday,277,0,
2020-10-26,43558104.0,29242801.0,1211520.0,1.120752720303795,13103783.0,482768.0,239135.0,5614.0,2020,10,Oct,44,Monday,278,0,
2020-10-27,44025232.0,29832506.0,1218996.0,1.0724250072960018,12973730.0,467128.0,589705.0,7476.0,2020,10,Oct,44,Tuesday,279,0,
2020-10-28,44545397.0,30098468.0,1226179.0,1.1815156363060166,13220750.0,520165.0,265962.0,7183.0,2020,10,Oct,44,Wednesday,280,0,
2020-10-29,45095600.0,30345219.0,1233380.0,1.2351511874504115,13517001.0,550203.0,246751.0,7201.0,2020,10,Oct,44,Thursday,281,0,
2020-10-30,45667520.0,30600993.0,1241057.0,1.268239029971882,13825470.0,571920.0,255774.0,7677.0,2020,10,Oct,44,Friday,282,0,
2020-10-31,46140588.0,30845322.0,1247660.0,1.035895971578925,14047606.0,473068.0,244329.0,6603.0,2020,10,Oct,44,Saturday,283,0,
2020-11-01,46578413.0,31103269.0,1252779.0,0.9488934124549953,14222365.0,437825.0,257947.0,5119.0,2020,11,Nov,44,Sunday,284,0,
2020-11-02,47124212.0,31383406.0,1258854.0,1.1717853074985618,14481952.0,545799.0,280137.0,6075.0,2020,11,Nov,45,Monday,285,0,
2020-11-03,47687439.0,31634979.0,1268427.0,1.1951966432881678,14784033.0,563227.0,251573.0,9573.0,2020,11,Nov,45,Tuesday,286,0,
2020-11-04,48179325.0,31914298.0,1278499.0,1.031479170017916,14986528.0,491886.0,279319.0,10072.0,2020,11,Nov,45,Wednesday,287,0,
2020-11-05,48797426.0,32217953.0,1287166.0,1.282917517005479,15292307.0,618101.0,303655.0,8667.0,2020,11,Nov,45,Thursday,288,0,
2020-11-06,49418108.0,32506314.0,1296318.0,1.271956434751292,15615476.0,620682.0,288361.0,9152.0,2020,11,Nov,45,Friday,289,0,
2020-11-07,50018687.0,32805330.0,1304068.0,1.215301484225175,15909289.0,600579.0,299016.0,7750.0,2020,11,Nov,45,Saturday,290,0,
2020-11-08,50508065.0,33058570.0,1310158.0,0.9783903363956756,16139337.0,489378.0,253240.0,6090.0,2020,11,Nov,45,Sunday,291,0,
2020-11-09,51015418.0,33315623.0,1317391.0,1.004498984469114,16382404.0,507353.0,257053.0,7233.0,2020,11,Nov,46,Monday,292,0,
2020-11-10,51584111.0,33572983.0,1327237.0,1.1147473103131291,16683891.0,568693.0,257360.0,9846.0,2020,11,Nov,46,Tuesday,293,0,
2020-11-11,52207978.0,33953207.0,1337787.0,1.2094169850092018,16916984.0,623867.0,380224.0,10550.0,2020,11,Nov,46,Wednesday,294,0,
2020-11-12,52849166.0,34179446.0,1347560.0,1.2281417985580672,17322160.0,641188.0,226239.0,9773.0,2020,11,Nov,46,Thursday,295,0,
2020-11-13,53511432.0,34481578.0,1357352.0,1.2531247891404758,17672502.0,662266.0,302132.0,9792.0,2020,11,Nov,46,Friday,296,0,
2020-11-14,54098149.0,34759397.0,1366475.0,1.096433001456586,17972277.0,586717.0,277819.0,9123.0,2020,11,Nov,46,Saturday,297,0,
2020-11-15,54588232.0,34990157.0,1373087.0,0.9059145443220248,18224988.0,490083.0,230760.0,6612.0,2020,11,Nov,46,Sunday,298,0,
2020-11-16,55110823.0,35380887.0,1380828.0,0.957332708632146,18349108.0,522591.0,390730.0,7741.0,2020,11,Nov,47,Monday,299,0,
2020-11-17,55711730.0,35814478.0,1391876.0,1.0903611437629956,18505376.0,600907.0,433591.0,11048.0,2020,11,Nov,47,Tuesday,300,0,
2020-11-18,56333473.0,36177588.0,1403334.0,1.116000167289725,18752551.0,621743.0,363110.0,11458.0,2020,11,Nov,47,Wednesday,301,0,
2020-11-19,56987275.0,36551887.0,1414453.0,1.1605923888271543,19020935.0,653802.0,374299.0,11119.0,2020,11,Nov,47,Thursday,302,0,
2020-11-20,57662075.0,36907311.0,1426213.0,1.1841239996121942,19328551.0,674800.0,355424.0,11760.0,2020,11,Nov,47,Friday,303,0,
2020-11-21,58256749.0,37246581.0,1435353.0,1.0313087068059898,19574815.0,594674.0,339270.0,9140.0,2020,11,Nov,47,Saturday,304,0,
2020-11-22,58755072.0,37520305.0,1442824.0,0.8553910208755384,19791943.0,498323.0,273724.0,7471.0,2020,11,Nov,47,Sunday,305,0,
2020-11-23,59284353.0,37931518.0,1451132.0,0.9008260597485098,19901703.0,529281.0,411213.0,8308.0,2020,11,Nov,48,Monday,306,0,
2020-11-24,59875565.0,38303697.0,1463736.0,0.9972479584958952,20108132.0,591212.0,372179.0,12604.0,2020,11,Nov,48,Tuesday,307,0,
2020-11-25,60492652.0,38741107.0,1475890.0,1.0306157445027866,20275655.0,617087.0,437410.0,12154.0,2020,11,Nov,48,Wednesday,308,0,
2020-11-26,61086033.0,39107983.0,1486891.0,0.9809141778079096,20491159.0,593381.0,366876.0,11001.0,2020,11,Nov,48,Thursday,309,0,
2020-11-27,61780326.0,39489609.0,1498394.0,1.1365822364009135,20792323.0,694293.0,381626.0,11503.0,2020,11,Nov,48,Friday,310,0,
2020-11-28,62388284.0,39849315.0,1507860.0,0.98406408538537,21031109.0,607958.0,359706.0,9466.0,2020,11,Nov,48,Saturday,311,0,
2020-11-29,62884434.0,40167598.0,1515172.0,0.7952614949306828,21201664.0,496150.0,318283.0,7312.0,2020,11,Nov,48,Sunday,312,0,
2020-11-30,63386344.0,40569854.0,1523873.0,0.7981466446847562,21292617.0,501910.0,402256.0,8701.0,2020,11,Nov,49,Monday,313,0,
2020-12-01,64000159.0,41046058.0,1536532.0,0.9683710421916746,21417569.0,613815.0,476204.0,12659.0,2020,12,Dec,49,Tuesday,314,0,
2020-12-02,64639978.0,41508984.0,1549160.0,0.9997147038337828,21581834.0,639819.0,462926.0,12628.0,2020,12,Dec,49,Wednesday,315,0,
2020-12-03,65331254.0,41935968.0,1561779.0,1.0694248689255432,21833507.0,691276.0,426984.0,12619.0,2020,12,Dec,49,Thursday,316,0,
2020-12-04,66028169.0,42426585.0,1574187.0,1.066740583304891,22027397.0,696915.0,490617.0,12408.0,2020,12,Dec,49,Friday,317,0,
2020-12-05,66672388.0,42862533.0,1584737.0,0.9756729737576094,22225118.0,644219.0,435948.0,10550.0,2020,12,Dec,49,Saturday,318,0,
2020-12-06,67216584.0,43178577.0,1592557.0,0.8162239516604685,22445450.0,544196.0,316044.0,7820.0,2020,12,Dec,49,Sunday,319,0,
2020-12-07,67750014.0,43591716.0,1600972.0,0.7935987940119063,22557326.0,533430.0,413139.0,8415.0,2020,12,Dec,50,Monday,320,0,
2020-12-08,68380626.0,44032487.0,1613132.0,0.9307924275853288,22735007.0,630612.0,440771.0,12160.0,2020,12,Dec,50,Tuesday,321,0,
2020-12-09,69046486.0,44458967.0,1625916.0,0.9737553440941006,22961603.0,665860.0,426480.0,12784.0,2020,12,Dec,50,Wednesday,322,0,
2020-12-10,70543194.0,44950193.0,1638408.0,2.167681639873751,23954593.0,1496708.0,491226.0,12492.0,2020,12,Dec,50,Thursday,323,0,
2020-12-11,71251444.0,45428333.0,1651556.0,1.0039948006890644,24171555.0,708250.0,478140.0,13148.0,2020,12,Dec,50,Friday,324,0,
2020-12-12,71901650.0,46933276.0,1662469.0,0.9125513301877785,23305905.0,650206.0,1504943.0,10913.0,2020,12,Dec,50,Saturday,325,0,
2020-12-13,72441140.0,47328395.0,1670406.0,0.750316578270457,23442339.0,539490.0,395119.0,7937.0,2020,12,Dec,50,Sunday,326,0,
2020-12-14,72992271.0,41338398.0,1679234.0,0.7607983529800885,29974639.0,551131.0,0.0,8828.0,2020,12,Dec,51,Monday,327,0,
2020-12-15,73639542.0,41696562.0,1692579.0,0.8867664906603605,30250401.0,647271.0,358164.0,13345.0,2020,12,Dec,51,Tuesday,328,0,
2020-12-16,74357765.0,42058782.0,1706670.0,0.9753224700935808,30592313.0,718223.0,362220.0,14091.0,2020,12,Dec,51,Wednesday,329,0,
2020-12-17,75096946.0,42434191.0,1719993.0,0.9940871676280212,30942762.0,739181.0,375409.0,13323.0,2020,12,Dec,51,Thursday,330,0,
2020-12-18,75819294.0,42751919.0,1733005.0,0.9618873182938756,31334370.0,722348.0,317728.0,13012.0,2020,12,Dec,51,Friday,331,0,
2020-12-19,76455347.0,43103505.0,1744311.0,0.8389065189660035,31607531.0,636053.0,351586.0,11306.0,2020,12,Dec,51,Saturday,332,0,
2020-12-20,77003179.0,43380334.0,1752546.0,0.7165385044946562,31870299.0,547832.0,276829.0,8235.0,2020,12,Dec,51,Sunday,333,0,
2020-12-21,77549228.0,43723554.0,1761625.0,0.7091252687113087,32064049.0,546049.0,343220.0,9079.0,2020,12,Dec,52,Monday,334,0,
2020-12-22,78201068.0,44086739.0,1775566.0,0.8405499536371916,32338763.0,651840.0,363185.0,13941.0,2020,12,Dec,52,Tuesday,335,0,
2020-12-23,78883803.0,44410879.0,1789509.0,0.8730507363403273,32683415.0,682735.0,324140.0,13943.0,2020,12,Dec,52,Wednesday,336,0,
2020-12-24,79579153.0,44725551.0,1801705.0,0.881486406024314,33051897.0,695350.0,314672.0,12196.0,2020,12,Dec,52,Thursday,337,0,
2020-12-25,80098228.0,45017157.0,1810601.0,0.6522751002388779,33270470.0,519075.0,291606.0,8896.0,2020,12,Dec,52,Friday,338,0,
2020-12-26,80605026.0,45425321.0,1818041.0,0.6327206139941074,33361664.0,506798.0,408164.0,7440.0,2020,12,Dec,52,Saturday,339,0,
2020-12-27,81017977.0,45717709.0,1825789.0,0.5123142073051375,33474479.0,412951.0,292388.0,7748.0,2020,12,Dec,52,Sunday,340,0,
2020-12-28,81516474.0,46016135.0,1834888.0,0.6152918382546135,33665451.0,498497.0,298426.0,9099.0,2020,12,Dec,53,Monday,341,0,
2020-12-29,82187305.0,46369230.0,1849717.0,0.8229391766871565,33968358.0,670831.0,353095.0,14829.0,2020,12,Dec,53,Tuesday,342,0,
2020-12-30,82913042.0,46757475.0,1865432.0,0.8830281026978559,34290135.0,725737.0,388245.0,15715.0,2020,12,Dec,53,Wednesday,343,0,
2020-12-31,83753075.0,47055807.0,1879122.0,1.013149415022066,34818146.0,840033.0,298332.0,13690.0,2020,12,Dec,53,Thursday,344,0,
2021-01-01,84341129.0,47359111.0,1889077.0,0.7021282502164845,35092941.0,588054.0,303304.0,9955.0,2021,1,Jan,53,Friday,345,0,
2021-01-02,84921890.0,47614296.0,1897496.0,0.6885857551183598,35410098.0,580761.0,255185.0,8419.0,2021,1,Jan,53,Saturday,346,0,
2021-01-03,85442114.0,47882778.0,1905134.0,0.6125911705450738,35654202.0,520224.0,268482.0,7638.0,2021,1,Jan,53,Sunday,347,0,
2021-01-04,85998532.0,48173186.0,1914530.0,0.6512221830091891,35910816.0,556418.0,290408.0,9396.0,2021,1,Jan,1,Monday,348,0,
2021-01-05,86740208.0,48488547.0,1929931.0,0.8624286749452885,36321730.0,741676.0,315361.0,15401.0,2021,1,Jan,1,Tuesday,349,0,
2021-01-06,87531297.0,48801672.0,1944927.0,0.912021100986984,36784698.0,791089.0,313125.0,14996.0,2021,1,Jan,1,Wednesday,350,0,
2021-01-07,88402136.0,49125603.0,1959982.0,0.9948887196313336,37316551.0,870839.0,323931.0,15055.0,2021,1,Jan,1,Thursday,351,0,
2021-01-08,89238832.0,49422866.0,1975521.0,0.9464658184277358,37840445.0,836696.0,297263.0,15539.0,2021,1,Jan,1,Friday,352,0,
2021-01-09,89996683.0,49753111.0,1988855.0,0.8492390397937973,38254717.0,757851.0,330245.0,13334.0,2021,1,Jan,1,Saturday,353,0,
2021-01-10,90598523.0,50023661.0,1997796.0,0.6687357577389825,38577066.0,601840.0,270550.0,8941.0,2021,1,Jan,1,Sunday,354,0,
2021-01-11,91212596.0,50313949.0,2007354.0,0.6777958179296146,38891293.0,614073.0,290288.0,9558.0,2021,1,Jan,2,Monday,355,0,
2021-01-12,91904578.0,50657506.0,2024302.0,0.7586474131270203,39222770.0,691982.0,343557.0,16948.0,2021,1,Jan,2,Tuesday,356,0,
2021-01-13,92648667.0,51023567.0,2041022.0,0.8096321382379885,39584078.0,744089.0,366061.0,16720.0,2021,1,Jan,2,Wednesday,357,0,
2021-01-14,93409890.0,51396412.0,2056610.0,0.8216232619946923,39956868.0,761223.0,372845.0,15588.0,2021,1,Jan,2,Thursday,358,0,
2021-01-15,94194314.0,51717034.0,2072243.0,0.8397654680890857,40405037.0,784424.0,320622.0,15633.0,2021,1,Jan,2,Friday,359,0,
2021-01-16,94852162.0,52034089.0,2086164.0,0.6983945973639131,40731909.0,657848.0,317055.0,13921.0,2021,1,Jan,2,Saturday,360,0,
2021-01-17,95379938.0,52349804.0,2095253.0,0.5564195785015422,40934881.0,527776.0,315715.0,9089.0,2021,1,Jan,2,Sunday,361,0,
2021-01-18,95896595.0,52668557.0,2104872.0,0.5416830948244065,41123166.0,516657.0,318753.0,9619.0,2021,1,Jan,3,Monday,362,0,
2021-01-19,96489830.0,53071501.0,2120725.0,0.6186194619318861,41297604.0,593235.0,402944.0,15853.0,2021,1,Jan,3,Tuesday,363,0,
2021-01-20,97176788.0,53399272.0,2138868.0,0.7119486063971716,41638648.0,686958.0,327771.0,18143.0,2021,1,Jan,3,Wednesday,364,0,
2021-01-21,97846151.0,53765411.0,2156151.0,0.6888095539852583,41924589.0,669363.0,366139.0,17283.0,2021,1,Jan,3,Thursday,365,0,
2021-01-22,98510412.0,54147168.0,2172232.0,0.6788831172316631,42191012.0,664261.0,381757.0,16081.0,2021,1,Jan,3,Friday,366,0,
2021-01-23,99087798.0,54463661.0,2186850.0,0.5861167243925445,42437287.0,577386.0,316493.0,14618.0,2021,1,Jan,3,Saturday,367,0,
2021-01-24,99549884.0,54774618.0,2195957.0,0.4663399624643994,42579309.0,462086.0,310957.0,9107.0,2021,1,Jan,3,Sunday,368,0,
2021-01-25,100030792.0,55089059.0,2206362.0,0.4830824313165447,42735371.0,480908.0,314441.0,10405.0,2021,1,Jan,4,Monday,369,0,
2021-01-26,100592320.0,55418602.0,2224173.0,0.5613551475229748,42949545.0,561528.0,329543.0,17811.0,2021,1,Jan,4,Tuesday,370,0,
2021-01-27,101193735.0,55759371.0,2241615.0,0.5978736746503113,43192749.0,601415.0,340769.0,17442.0,2021,1,Jan,4,Wednesday,371,0,
2021-01-28,101808776.0,56075030.0,2258177.0,0.6077856499713149,43475569.0,615041.0,315659.0,16562.0,2021,1,Jan,4,Thursday,372,0,
2021-01-29,102398247.0,56439137.0,2273979.0,0.5789982191712039,43685131.0,589471.0,364107.0,15802.0,2021,1,Jan,4,Friday,373,0,
2021-01-30,102913518.0,56790303.0,2287429.0,0.5032029503395697,43835786.0,515271.0,351166.0,13450.0,2021,1,Jan,4,Saturday,374,0,
